"Search.result.for.GST3","source_id","source_type"
"Arachidonate Epoxygenase / Epoxide Hydrolase","WP678","wiki"
"Exercise-induced Circadian Regulation","WP410","wiki"
"Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling","WP3612","wiki"
"Glutathione conjugation","R-HSA-156590","reactome"
"Immune System","R-HSA-168256","reactome"
"Biological oxidations","R-HSA-211859","reactome"
"Detoxification of Reactive Oxygen Species","R-HSA-3299685","reactome"
"Innate Immune System","R-HSA-168249","reactome"
"Cellular responses to external stimuli","R-HSA-8953897","reactome"
"Metabolism","R-HSA-1430728","reactome"
"Phase II - Conjugation of compounds","R-HSA-156580","reactome"
"Cellular responses to stress","R-HSA-2262752","reactome"
"Neutrophil degranulation","R-HSA-6798695","reactome"
"Fluid shear stress and atherosclerosis","05418","kegg"
"Metabolism of xenobiotics by cytochrome P450","00980","kegg"
"Prostate cancer","05215","kegg"
"Drug metabolism","00982","kegg"
"Pathways in cancer","05200","kegg"
"Chemical carcinogenesis","05204","kegg"
"Glutathione metabolism","00480","kegg"
