"","inPathway","outPathway"
"Glucose-Alanine Cycle",13,68629
"Timolol Action Pathway",12,68630
"Felodipine Metabolism Pathway",1,68641
"Gentamicin Pathway",20,68622
"Hyperglycinemia, non-ketotic",55,68587
"Lidocaine (Antiarrhythmic) Pathway",27,68615
"Minocycline Pathway",20,68622
"Ammonia Recycling",31,68611
"Methylenetetrahydrofolate Reductase Deficiency (MTHFRD)",58,68584
"Phosphoenolpyruvate carboxykinase deficiency 1 (PEPCK1)",35,68607
"Warfarin Pathway",6,68636
"Chloroprocaine Pathway",11,68631
"Lincomycin Action Pathway",20,68622
"Fosphenytoin (Antiarrhythmic) Metabolism Pathway",2,68640
"Glycogenosis, Type IA. Von gierke disease",35,68607
"Muscle/Heart Contraction",11,68631
"Meloxicam Pathway",65,68577
"Cimetidine Metabolism Pathway",1,68641
"Prednisolone Pathway",1,68641
"Prednisone Metabolism Pathway",4,68638
"Pamidronate Pathway",46,68596
"Corticosterone methyl oxidase I deficiency (CMO I)",43,68599
"Mepivacaine Pathway",11,68631
"Enoxaparin Pathway",5,68637
"Ornithine Transcarbamylase Deficiency (OTC Deficiency)",28,68614
"Carfentanil Pathway",10,68632
"Tenofovir Metabolism Pathway",4,68638
"Dihydropyrimidine Dehydrogenase Deficiency (DHPD)",55,68587
"Retinol Metabolism",107,68535
"Alendronate pathway",46,68596
"Glycerol Phosphate Shuttle",11,68631
"Imipramine Metabolism Pathway",12,68630
"3-Beta-Hydroxysteroid Dehydrogenase Deficiency",43,68599
"Phenylbutazone Action Pathway",65,68577
"Piroxicam Pathway",66,68576
"Propionic Acidemia",59,68583
"Vitamin B6 Metabolism",44,68598
"Dobutamine Action Pathway",12,68630
"Isobutyryl-coa dehydrogenase deficiency",59,68583
"Simvastatin Action Pathway",46,68596
"Malonyl-coa decarboxylase deficiency",38,68604
"Ethylmorphine Action Pathway",11,68631
"Benazepril Pathway",7,68635
"Fluorouracil Metabolism Pathway",1,68641
"Intracellular Signalling Through FSH Receptor and Follicle Stimulating Hormone",7,68635
"Tay-Sachs Disease",32,68610
"Glutaric Aciduria Type I",58,68584
"Lepirudin Pathway",4,68638
"Canavan Disease",34,68608
"Tyrosinemia Type 2 (or Richner-Hanhart syndrome)",28,68614
"Angiotensin Metabolism",6,68636
"Tyrosinemia Type 3 (TYRO3)",28,68614
"Eprosartan Action Pathway",7,68635
"Phytanic Acid Peroxisomal Oxidation",26,68616
"Atorvastatin Pathway",46,68596
